id,category1,feature1,feature2
586,piyo,0.36127128431124245,0.9479245264895149
587,hoge,0.2284461132672,0.9684129110345399
588,hoge,0.6593202714036258,0.7028493173584186
589,hoge,0.7931667179719399,0.7776348868386189
590,piyo,0.0372390656265299,0.09464860859009672
591,fuga,0.2579010786293473,0.8599323696838886
592,piyo,0.5064432335586574,0.8618632782640752
593,hoge,0.6581943318815825,0.3172180717188309
594,piyo,0.5074094339902605,0.39538501840904694
595,fuga,0.13652284706644735,0.7691896245312171
596,hoge,0.24239860940560398,0.580508095877974
597,fuga,0.5752260047492334,0.9390930094401858
598,fuga,0.8854446658544478,0.28266379696315247
599,fuga,0.9046724294399955,0.956811497283756
600,fuga,0.6085991037993076,0.6463676513740682
601,fuga,0.6097473347938062,0.9945139296471456
602,hoge,0.4412526014345093,0.44672405201832555
603,fuga,0.6477367935147367,0.12352378901032746
604,fuga,0.28712793379299684,0.6238689351920624
605,fuga,0.946366182783557,0.1307884297306201
606,fuga,0.945069304548902,0.6217423363414255
607,fuga,0.8125158841359814,0.653414309065735
608,piyo,0.36793167601476096,0.560871619033558
609,piyo,0.445642478098201,0.2881943146922119
610,fuga,0.24386696313475087,0.8813964076060647
611,hoge,0.2486153277621893,0.09309656292031765
612,hoge,0.04748245939654905,0.7036815204903331
613,hoge,0.8114663803270774,0.6874604732342591
614,hoge,0.1145797113163538,0.013432282908523385
615,hoge,0.061732794408291713,0.5544104488758979
616,hoge,0.44838011612665785,0.23134582440435336
617,piyo,0.1467595947097059,0.5909924115879177
618,hoge,0.8217732907349211,0.4945366014026322
619,piyo,0.2411129211193893,0.36893185283450525
620,fuga,0.6021620953714644,0.06475990635244822
621,hoge,0.15025347142796475,0.0931482313246369
622,piyo,0.5008167287198655,0.4204261210531728
623,fuga,0.454577304686019,0.11816678337733333
624,hoge,0.8499915773304296,0.8693249251696038
625,fuga,0.9089090897549922,0.3091465972804819
626,fuga,0.8035424342612941,0.7832978234376408
627,fuga,0.2424760947517801,0.789270114992329
628,hoge,0.2822491404675944,0.8845127228191277
629,piyo,0.7454628143678105,0.048178240726605925
630,hoge,0.7763216961439884,0.7101684572710129
631,fuga,0.8078583923538668,0.7908956406021709
632,hoge,0.16975726050312157,0.5185569993676254
633,hoge,0.7007922255046488,0.5912894110671303
634,fuga,0.20309559064996752,0.11230231025050175
635,piyo,0.7607487699027624,0.2762115812014466
636,hoge,0.13964855417371114,0.4223530210668066
637,piyo,0.6293669382655054,0.9520941788748133
638,piyo,0.7813799320766172,0.5124571671907431
639,hoge,0.7106404746418136,0.20947003853001078
640,piyo,0.20180873107125863,0.646169534329517
641,hoge,0.7405237322915476,0.6281891644684002
642,piyo,0.4596256994784683,0.2614069553123609
643,piyo,0.8070502257762084,0.0031908198740691063
644,hoge,0.6105894910689551,0.23198979358309912
645,hoge,0.8825722384239963,0.6233411259958267
646,fuga,0.16034503725980287,0.6423408529246768
647,piyo,0.34817938049269204,0.4402304289713219
648,piyo,0.08286476625189632,0.06504949983793229
649,hoge,0.5685573837568606,0.03607066311258389
650,piyo,0.06444838954300491,0.0015751242599307824
651,piyo,0.7814016363987207,0.3587049251490343
652,piyo,0.4049433665577369,0.4171422219168984
653,fuga,0.6272522870411019,0.5598745725932687
654,fuga,0.7217380873257639,0.35607704630476644
655,fuga,0.8715273992305069,0.5026233887835877
656,fuga,0.9167919064725204,0.7426845722933644
657,hoge,0.014243187117345513,0.4303600133454728
658,hoge,0.6721761068658892,0.5276309837431086
659,piyo,0.9269641703479934,0.30503742768658804
660,hoge,0.9994185571102986,0.5803905466669727
661,hoge,0.27191297909774614,0.025009849840279652
662,hoge,0.9243661673173156,0.043621114886176926
663,hoge,0.6367106546448591,0.9572246052841988
664,piyo,0.03398181596485528,0.3366550040992051
665,hoge,0.5967878059206206,0.7868470253274892
666,piyo,0.13776035736083636,0.6354647180638808
667,piyo,0.3919535834100468,0.24636935017937145
668,hoge,0.12723812915623745,0.15632201471775586
669,hoge,0.32188141611960397,0.9323002547999115
670,piyo,0.1654920354156718,0.4345509985560275
671,piyo,0.8220953382359916,0.6573864391921397
672,piyo,0.783843755506635,0.05212813807018868
673,piyo,0.760113142368796,0.10541579625803998
674,fuga,0.8264692104577965,0.600997096579224
675,hoge,0.8583758551005654,0.791900343041042
676,fuga,0.9938276957947246,0.006583195391319352
677,hoge,0.35165780996748375,0.3616882572857899
678,piyo,0.16601166716711946,0.8197111649944351
679,hoge,0.7188374516369566,0.7048656785035876
680,piyo,0.6172722375362971,0.8225011229426685
681,fuga,0.391906508973459,0.3298881206494243
682,piyo,0.01524048927424948,0.5025197667155553
683,fuga,0.24483646464584952,0.05044450746457829
684,hoge,0.6024694672782019,0.9072868132312687
685,piyo,0.5541564872239028,0.34991816707239176
686,piyo,0.015829193677458275,0.48120208199529924
687,hoge,0.937607486647294,0.6764307674981583
688,fuga,0.12079005633976492,0.5430415391544837
689,fuga,0.9732813113725095,0.09357770015719491
690,hoge,0.9169814809346795,0.4480192919638708
691,hoge,0.2105559993564743,0.5430765630034465
692,fuga,0.6717034670771904,0.5361134327433885
693,hoge,0.38670136863488114,0.08999099755352635
694,piyo,0.024761847438477647,0.47632532659328974
695,piyo,0.11042197369404783,0.17668658732562248
696,hoge,0.4225710983465172,0.5768185540799016
697,hoge,0.7737898920149889,0.446087805339775
698,piyo,0.14443125593204542,0.047246914451169686
699,piyo,0.9312086576931158,0.1208315531264943
700,hoge,0.630269764460783,0.8381656679125524
701,hoge,0.05099219473070482,0.7786451779588158
702,fuga,0.7239353287135893,0.9462912441544332
703,piyo,0.5093678404245806,0.9125420831702172
704,hoge,0.025505664349279034,0.8293388318145847
705,fuga,0.19216759007513473,0.15342716491840314
706,fuga,0.10428894472405081,0.12696745397006748
707,fuga,0.9257421404341245,0.7708608633188206
708,fuga,0.85759112454065,0.9268081284056318
709,fuga,0.9429054852584183,0.38905635729796073
710,hoge,0.1282763744251716,0.8550589707399122
711,hoge,0.17290879678463134,0.3985614676835245
712,piyo,0.23110028044235054,0.999577331819123
713,piyo,0.848771310380279,0.32662030020270183
714,piyo,0.20252348137339848,0.9653550424460818
715,fuga,0.43557712096251966,0.6257361002897295
716,fuga,0.8423572929305198,0.25845517485047875
717,hoge,0.015803302754792137,0.6799294000850288
718,hoge,0.9968050157384019,0.5906420589539046
719,piyo,0.21938210064494557,0.528165437995675
720,hoge,0.876071757342032,0.5443686529268785
721,fuga,0.6993161916101215,0.34772235502765414
722,piyo,0.6221760633012119,0.7908653858656891
723,piyo,0.7967317264056706,0.25220390780176083
724,piyo,0.7300258265953555,0.8036052529171448
725,hoge,0.8751061843275417,0.4453140829355068
726,fuga,0.270039772486973,0.24333296819268246
727,piyo,0.6461842705295255,0.12548053898631017
728,piyo,0.04233044752782644,0.9801101306746599
729,fuga,0.6041427012288578,0.22381166203126746
730,hoge,0.18973747592520795,0.0113934240058704
731,hoge,0.3789788539957166,0.47501651073412554
732,fuga,0.37861258086065774,0.9038108568693451
733,fuga,0.11066481328228372,0.36231498879154134
734,hoge,0.05689728484361345,0.09287209345470626
735,piyo,0.4333770839467046,0.6967296674938919
736,fuga,0.7754279312850204,0.6500223560783203
737,hoge,0.6517274084800192,0.8866288911664729
738,fuga,0.6311465006415089,0.983999096580143
739,fuga,0.3373509646595072,0.49395634760278284
740,fuga,0.1386677535397206,0.32371995543790033
741,piyo,0.6548550759582252,0.15213624234026846
742,piyo,0.8421192468552386,0.10888622795871816
743,piyo,0.1371729337003199,0.7315938355265078
744,piyo,0.6501744682310825,0.6676137387900036
745,fuga,0.7509262314759017,0.7789246376745772
746,fuga,0.24734566527808244,0.1473350565782232
747,piyo,0.16173420124679017,0.5049468337727447
748,hoge,0.8718364129541875,0.9792466597550878
749,hoge,0.507065394060304,0.7720772427420004
750,fuga,0.19198341723782375,0.99012822274726
751,piyo,0.4242325555060267,0.23379244668299615
752,hoge,0.759258687562445,0.8950093964758744
753,hoge,0.6473568678756321,0.6585973131187598
754,hoge,0.7919553124972764,0.1372892573443547
755,fuga,0.3673504690994306,0.36206514896888764
756,hoge,0.29614564345522587,0.6161794271931704
757,piyo,0.9474025289609649,0.7296491202798943
758,piyo,0.9718700062776374,0.024701641462564927
759,fuga,0.8271254824597954,0.4549535812437574
760,piyo,0.21192255279182093,0.8108041081227003
761,hoge,0.46245021213681003,0.4429592930605658
762,hoge,0.2112119856765543,0.3549682695505535
763,piyo,0.3286006406715567,0.3691619690894711
764,fuga,0.9139245764904147,0.9499937555036384
765,fuga,0.8950852593941647,0.6276411110058129
766,fuga,0.6757816728407284,0.3695609760169779
767,piyo,0.5846237061053406,0.997515196073352
768,hoge,0.9875107554832653,0.8552654543109784
769,hoge,0.05301438278815118,0.020986226343934544
770,hoge,0.7921915352004335,0.31392080013426116
771,piyo,0.36665448034903525,0.40077855425466835
772,fuga,0.6553268586595145,0.28630650548923064
773,piyo,0.4151476469137141,0.22257299386021745
774,fuga,0.9281651019719962,0.7944264626396045
775,fuga,0.2817686152747829,0.9989146443943873
776,fuga,0.19921945022103416,0.09622552879568524
777,piyo,0.19782301969064298,0.016493556397991105
778,fuga,0.25289069069646375,0.1281750297331924
779,hoge,0.8669879403912911,0.7794868255653856
780,piyo,0.20470929072964994,0.7215508465123114
781,fuga,0.36955463071116357,0.8201460339162928
782,piyo,0.3131731985988748,0.1897129243517116
783,fuga,0.4556511747497287,0.5692070680083611
784,hoge,0.09564058680836074,0.07336067181564943
785,fuga,0.28936728227420505,0.7413467776641793
786,piyo,0.8472386336772191,0.7702475027741229
787,hoge,0.6081632002287306,0.7105679368843775
788,fuga,0.5403980509665183,0.42296619553853365
789,piyo,0.3650895760012738,0.5745504581322185
790,piyo,0.49771562760922516,0.11992891084984736
791,piyo,0.275776581292675,0.5314546848389072
792,hoge,0.8083355519729024,0.16076077880558437
793,piyo,0.47940419049515304,0.9240125894238236
794,piyo,0.8647218800790433,0.814311170606533
795,fuga,0.7403755932634914,0.24875551260213657
796,piyo,0.8296170061010898,0.7937112710050844
797,piyo,0.45642932388293966,0.2421674722174585
798,hoge,0.03731742162313023,0.8425852807319542
799,piyo,0.4313981485834607,0.8469964721815564
800,hoge,0.3649921833218489,0.3266743544868883
801,fuga,0.4368694083600446,0.06619623278655296
802,hoge,0.2165052357605245,0.4457580830242016
803,hoge,0.3139484429372764,0.7022471533644226
804,piyo,0.12812440596406016,0.6868003312509517
805,piyo,0.6739760232002231,0.5855998324201797
806,hoge,0.60518213256616,0.867467281499201
807,hoge,0.3968950099723848,0.30223504838928983
808,hoge,0.34528791049615415,0.4623234045264041
809,hoge,0.41503482552081306,0.25909882586308863
810,fuga,0.5768609143291069,0.8210287526299689
811,hoge,0.5932409324440827,0.5323646744965527
812,hoge,0.1775000306542701,0.19733210210952445
813,piyo,0.5845822695594453,0.9134123134890397
814,hoge,0.36403304346675636,0.23038344557634083
815,fuga,0.4849983852212213,0.12502552066886174
816,piyo,0.5903061401057893,0.8799509697582203
817,hoge,0.14770233294073487,0.24162585807444137
818,hoge,0.35327199783979457,0.05308346207305392
819,piyo,0.8733802359990537,0.39719248895955506
820,fuga,0.6011172979919189,0.4063389380149295
821,piyo,0.22827005758009888,0.6508757594005253
822,hoge,0.36692009947873383,0.570347018360304
823,hoge,0.9141951578183524,0.3101327780921792
824,piyo,0.32933980852922695,0.7788562031639149
825,hoge,0.8017270298580031,0.30148269432504926
826,fuga,0.5273063591672388,0.22536003676841154
827,fuga,0.23825110067609234,0.6018296210486098
828,fuga,0.12613960449379757,0.4992279180209366
829,hoge,0.10100422740695636,0.2344095685825952
830,hoge,0.07621999371137689,0.7183108538332748
831,hoge,0.06823476994314126,0.6849114725566638
832,fuga,0.3964613975297212,0.8711029983246154
833,piyo,0.8402446911734421,0.1814999289987741
834,hoge,0.7842724620242428,0.5782477199627613
835,hoge,0.580505354809962,0.8387606453961836
836,fuga,0.3410413756838563,0.014336984091561034
837,fuga,0.15285826160416893,0.3410392460586097
838,fuga,0.370015207922307,0.6785739584069554
839,fuga,0.3300734015226803,0.5976532983209655
840,fuga,0.35149270027933655,0.08519332685727043
841,piyo,0.154319071719492,0.8703657121976711
842,fuga,0.3411740317096632,0.21368260275816875
843,hoge,0.517593218635995,0.7057602346590899
844,piyo,0.22556224030169836,0.06707422671061125
845,piyo,0.5246402848456356,0.9491983723247355
846,piyo,0.49222793868649206,0.1256425664810661
847,piyo,0.23291909893556118,0.76931270030011
848,hoge,0.11555213760546457,0.4135661594783462
849,hoge,0.18909086134276643,0.8268820107208575
850,piyo,0.23497310685594497,0.3579632537968168
851,hoge,0.908939953803034,0.03027727327394658
852,fuga,0.0703726671579642,0.6812949899405764
853,hoge,0.580914139120228,0.5206538268001487
854,hoge,0.7836939284446953,0.10349729764147986
855,fuga,0.28515805887241397,0.3536539254879322
856,fuga,0.4253369999438782,0.7203710473086274
857,piyo,0.4661470628074703,0.6221866416621928
858,piyo,0.34400903129183513,0.5399373708586932
859,piyo,0.0992652378398009,0.9636525984961258
860,piyo,0.9844425300982599,0.3431198863481697
861,piyo,0.2346854293540519,0.47675891797813197
862,piyo,0.7448251848919856,0.5777652414077059
863,piyo,0.1744913853827046,0.5254121119232841
864,piyo,0.09565777178405466,0.29136154640653855
865,piyo,0.020432080179557888,0.18282012043166163
866,piyo,0.7643884243164719,0.49283005433568716
867,fuga,0.9999078523591167,0.3228140722650392
868,piyo,0.43037289516674637,0.5226942577118401
869,fuga,0.7751068284553371,0.051766423661222194
870,fuga,0.17241511169565715,0.6429212618555598
871,fuga,0.3674348604299986,0.033872568753726795
872,fuga,0.3484362606254776,0.4184881571562533
873,hoge,0.42489830250826666,0.24490209517351158
874,fuga,0.15212107141130926,0.28152959403794164
875,piyo,0.5522629159746848,0.3762397862332756
876,hoge,0.628188778365296,0.8486398658679237
877,piyo,0.5646559922720159,0.9608018107431603
878,hoge,0.34481897983309384,0.40921034802904144
879,hoge,0.6335697101604282,0.9004246984176051
880,fuga,0.27977641457396984,0.8237146781424756
881,piyo,0.14044053588464678,0.8277962145771376
882,fuga,0.8550322169723482,0.8230931571690194
883,fuga,0.8326822188672551,0.5709267497393099
884,fuga,0.1515879369647728,0.3004378097864935
885,piyo,0.04890010666604483,0.7206890774524141
886,hoge,0.9882389438136026,0.24067900582863866
887,hoge,0.15081273615049795,0.40099899768485014
888,hoge,0.7769328313097177,0.3437892399711684
889,piyo,0.7964628460713219,0.30008071171796635
890,hoge,0.5053397886373163,0.9473702889133351
891,hoge,0.4933977442048605,0.6481137990136264
892,hoge,0.8672392040598419,0.9542614719173232
893,fuga,0.426805986976296,0.26810015996608194
894,fuga,0.2753914165189,0.9306011843569019
895,hoge,0.18058346766330802,0.4842498480105404
896,hoge,0.25761140645879754,0.19032907167490576
897,piyo,0.27750512508775194,0.46370669692449096
898,piyo,0.8326581718997604,0.7929103388252464
899,fuga,0.36154682421806805,0.0643321807796089
900,fuga,0.2650201477582306,0.9779709924631683
901,fuga,0.17348573472440842,0.6002606825028444
902,piyo,0.5259797069068459,0.04426547733385333
903,piyo,0.030921816055065277,0.27787699801848365
904,piyo,0.6246765488940855,0.950785142568281
905,fuga,0.22587592782045962,0.998035795431924
906,hoge,0.7754127628713667,0.8328858538829516
907,fuga,0.6211479392287036,0.5853638272606547
908,hoge,0.7573472174180531,0.23144978808791183
909,piyo,0.1982862872365161,0.6904187333438546
910,hoge,0.13134450901217787,0.8397277098546593
911,hoge,0.413444791782152,0.22375369376555276
912,hoge,0.018383452517192755,0.2791900717779806
913,hoge,0.2969859247355222,0.8155677182410376
914,piyo,0.3364084677144811,0.5070747927677176
915,piyo,0.8812214043326723,0.5838764746275966
916,fuga,0.5039446716960078,0.8105045602013266
917,fuga,0.6882628961835414,0.9054784590048848
918,piyo,0.9344335532257267,0.3003459966484866
919,hoge,0.4311851509596172,0.06462225342560113
920,piyo,0.2722225263207464,0.7223723008204256
921,hoge,0.39519828218536834,0.7350682918030157
922,fuga,0.7854308950703865,0.0366806558401771
923,hoge,0.827428994943249,0.40943566806625953
924,fuga,0.7842191737833963,0.01690267572744064
925,piyo,0.9399065788598292,0.12725537344528148
926,hoge,0.8864508999622945,0.7365052982241064
927,hoge,0.8433570406092237,0.7956148145295964
928,hoge,0.253100696257758,0.5064151208508804
929,piyo,0.5658855103671919,0.49817169547981677
930,hoge,0.4821628210059753,0.4151510693194743
931,hoge,0.9222005246461746,0.22722593605158903
932,hoge,0.14172234047588017,0.2850274425185212
933,fuga,0.36225813368536186,0.5743381902240352
934,fuga,0.2958355103248017,0.9668624471151788
935,hoge,0.8886036744791259,0.2513371015634104
936,hoge,0.8060135690933903,0.5507810078140651
937,hoge,0.42243593305583216,0.4644267408230055
938,piyo,0.038380228201806865,0.702256706825614
939,fuga,0.13066108368159268,0.01542937402338529
940,piyo,0.8454255616296719,0.416682668539888
941,fuga,0.6366972913915168,0.15782203624832758
942,piyo,0.3896680469274659,0.18711727667376143
943,piyo,0.19490317233753918,0.37264360015245623
944,piyo,0.056972249632927685,0.46007284122521674
945,hoge,0.3089458339176516,0.6594022598578863
946,fuga,0.8551057433596431,0.6512485444447764
947,hoge,0.8910894370466507,0.8803305937305695
948,piyo,0.2583968522238522,0.2722871167027955
949,hoge,0.7290998827245063,0.5447082565636389
950,piyo,0.8325316001073186,0.7267187521107555
951,hoge,0.6691949571112804,0.6866298697547425
952,hoge,0.6336644581015837,0.9469455367602941
953,hoge,0.5271277055753344,0.2560923801810093
954,hoge,0.8106749368234765,0.38950735026371885
955,piyo,0.48690544702286553,0.048239003509256584
956,fuga,0.7005745985343819,0.768124904939041
957,fuga,0.41100820410440586,0.6517282090657126
958,piyo,0.9946747951542048,0.5899375549098272
959,piyo,0.2768046067125529,0.5840206861268994
960,piyo,0.824129138826961,0.7790716514366517
961,fuga,0.039148139794835446,0.4407172870167857
962,hoge,0.10935538246478416,0.5951014499222916
963,piyo,0.4507533541697796,0.2805253315921269
964,piyo,0.2503407758362183,0.10994639191004774
965,piyo,0.6859974174144072,0.044767452347603265
966,hoge,0.2417034451092428,0.20982087620334733
967,hoge,0.2763075508854529,0.9060756110701962
968,fuga,0.5384415783966046,0.05467276624478723
969,fuga,0.9379905058565223,0.010057188580293364
970,piyo,0.28923119817978893,0.8581619688308608
971,hoge,0.7867102417484466,0.8674224203227392
972,hoge,0.9494475589104654,0.9574240976950615
973,hoge,0.639802304554762,0.4556948075255727
974,hoge,0.4047795031092196,0.4983952536652685
975,piyo,0.5015230798064361,0.1794067600335305
976,fuga,0.7138713558887838,0.45143236071940884
977,piyo,0.49167173749943827,0.09804019102473727
978,fuga,0.7674162016830214,0.23010430084927602
979,hoge,0.7758148623146115,0.7017239509017039
980,piyo,0.25082912094618814,0.1635667716237582
981,piyo,0.4733102507226108,0.12704363839280886
982,piyo,0.850439782533801,0.14501744577598208
983,piyo,0.1103939515800334,0.8139786893135162
984,piyo,0.5700181125666262,0.4896016043760252
985,piyo,0.6844922114706342,0.5887904787561679
986,fuga,0.3815932183455234,0.7370282206077753
987,piyo,0.09097453075921602,0.4191322617819786
988,fuga,0.7866765606184537,0.8135819086571802
989,hoge,0.8195808508204107,0.7221369162470549
990,hoge,0.9180333404406025,0.6046429135294346
991,piyo,0.33706608143804984,0.7790202899715735
992,piyo,0.6561845819223907,0.9872875340316457
993,piyo,0.9035582876915601,0.8975592794717748
994,piyo,0.8734112531203059,0.4657196537354068
995,hoge,0.988116775552928,0.6465738861312239
996,fuga,0.3763550235989689,0.5571782893407209
997,fuga,0.2641575681334358,0.27087974374047263
998,hoge,0.4882030201990233,0.628793484090191
999,piyo,0.8512457865961929,0.07383480778048335
1000,piyo,0.22537275477383056,0.5567306737953855
